PassengerId,Survived,Pclass,Name,Sex,Parch,Fare
1001,0,2,"Swane, Mr. George",male,0,13
1002,0,2,"Stanton, Mr. Samuel Ward",male,0,15.0458
1003,1,3,"Shine, Miss. Ellen Natalia",female,0,7.7792
1004,1,1,"Evans, Miss. Edith Corse",female,0,31.6792
1005,1,3,"Buckley, Miss. Katherine",female,0,7.2833
1006,1,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,0,221.7792
1007,0,3,"Chronopoulos, Mr. Demetrios",male,0,14.4542
1008,0,3,"Thomas, Mr. John",male,0,6.4375
1009,1,3,"Sandstrom, Miss. Beatrice Irene",female,1,16.7
1010,0,1,"Beattie, Mr. Thomson",male,0,75.2417
1011,1,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,0,26
1012,1,2,"Watt, Miss. Bertha J",female,0,15.75
1013,0,3,"Kiernan, Mr. John",male,0,7.75
1014,1,1,"Schabert, Mrs. Paul (Emma Mock)",female,0,57.75
1015,0,3,"Carver, Mr. Alfred John",male,0,7.25
1016,0,3,"Kennedy, Mr. John",male,0,7.75
1017,1,3,"Cribb, Miss. Laura Alice",female,1,16.1
1018,0,3,"Brobeck, Mr. Karl Rudolf",male,0,7.7958
1019,1,3,"McCoy, Miss. Alicia",female,0,23.25
1020,0,2,"Bowenur, Mr. Solomon",male,0,13
1021,0,3,"Petersen, Mr. Marius",male,0,8.05
1022,0,3,"Spinner, Mr. Henry John",male,0,8.05
1023,0,1,"Gracie, Col. Archibald IV",male,0,28.5
1024,1,3,"Lefebre, Mrs. Frank (Frances)",female,4,25.4667
1025,0,3,"Thomas, Mr. Charles P",male,0,6.4375
1026,0,3,"Dintcheff, Mr. Valtcho",male,0,7.8958
1027,0,3,"Carlsson, Mr. Carl Robert",male,0,7.8542
1028,0,3,"Zakarian, Mr. Mapriededer",male,0,7.225
1029,0,2,"Schmidt, Mr. August",male,0,13
1030,1,3,"Drapkin, Miss. Jennie",female,0,8.05
1031,0,3,"Goodwin, Mr. Charles Frederick",male,6,46.9
1032,1,3,"Goodwin, Miss. Jessie Allis",female,2,46.9
1033,1,1,"Daniels, Miss. Sarah",female,0,151.55
1034,0,1,"Ryerson, Mr. Arthur Larned",male,3,262.375
1035,0,2,"Beauchamp, Mr. Henry James",male,0,26
1036,0,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,0,26.55
1037,0,3,"Vander Planke, Mr. Julius",male,0,18
1038,0,1,"Hilliard, Mr. Herbert Henry",male,0,51.8625
1039,0,3,"Davies, Mr. Evan",male,0,8.05
1040,0,1,"Crafton, Mr. John Bertram",male,0,26.55
1041,0,2,"Lahtinen, Rev. William",male,1,26
1042,1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,1,83.1583
1043,0,3,"Matinoff, Mr. Nicola",male,0,7.8958
1044,0,3,"Storey, Mr. Thomas",male,0,
1045,1,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,2,12.1833
1046,0,3,"Asplund, Master. Filip Oscar",male,2,31.3875
1047,0,3,"Duquemin, Mr. Joseph",male,0,7.55
1048,1,1,"Bird, Miss. Ellen",female,0,221.7792
1049,1,3,"Lundin, Miss. Olga Elida",female,0,7.8542
1050,0,1,"Borebank, Mr. John James",male,0,26.55
1051,1,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,2,13.775
1052,1,3,"Smyth, Miss. Julia",female,0,7.7333
1053,0,3,"Touma, Master. Georges Youssef",male,1,15.2458
1054,1,2,"Wright, Miss. Marion",female,0,13.5
1055,0,3,"Pearce, Mr. Ernest",male,0,7
1056,0,2,"Peruschitz, Rev. Joseph Maria",male,0,13
1057,1,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,1,22.025
1058,0,1,"Brandeis, Mr. Emil",male,0,50.4958
1059,0,3,"Ford, Mr. Edward Watson",male,2,34.375
1060,1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,0,27.7208
1061,1,3,"Hellstrom, Miss. Hilda Maria",female,0,8.9625
1062,0,3,"Lithman, Mr. Simon",male,0,7.55
1063,0,3,"Zakarian, Mr. Ortin",male,0,7.225
1064,0,3,"Dyker, Mr. Adolf Fredrik",male,0,13.9
1065,0,3,"Torfa, Mr. Assad",male,0,7.2292
1066,0,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,5,31.3875
1067,1,2,"Brown, Miss. Edith Eileen",female,2,39
1068,1,2,"Sincock, Miss. Maude",female,0,36.75
1069,0,1,"Stengel, Mr. Charles Emil Henry",male,0,55.4417
1070,1,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,3,39
1071,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,2,83.1583
1072,0,2,"McCrie, Mr. James Matthew",male,0,13
1073,0,1,"Compton, Mr. Alexander Taylor Jr",male,1,83.1583
1074,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,0,53.1
1075,0,3,"Lane, Mr. Patrick",male,0,7.75
1076,1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,1,247.5208
1077,0,2,"Maybery, Mr. Frank Hubert",male,0,16
1078,1,2,"Phillips, Miss. Alice Frances Louisa",female,1,21
1079,0,3,"Davies, Mr. Joseph",male,0,8.05
1080,1,3,"Sage, Miss. Ada",female,2,69.55
1081,0,2,"Veal, Mr. James",male,0,13
1082,0,2,"Angle, Mr. William A",male,0,26
1083,0,1,"Salomon, Mr. Abraham L",male,0,26
1084,0,3,"van Billiard, Master. Walter John",male,1,14.5
1085,0,2,"Lingane, Mr. John",male,0,12.35
1086,0,2,"Drew, Master. Marshall Brines",male,2,32.5
1087,0,3,"Karlsson, Mr. Julius Konrad Eugen",male,0,7.8542
1088,0,1,"Spedden, Master. Robert Douglas",male,2,134.5
1089,1,3,"Nilsson, Miss. Berta Olivia",female,0,7.775
1090,0,2,"Baimbrigge, Mr. Charles Robert",male,0,10.5
1091,1,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,0,8.1125
1092,1,3,"Murphy, Miss. Nora",female,0,15.5
1093,0,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,2,14.4
1094,0,1,"Astor, Col. John Jacob",male,0,227.525
1095,1,2,"Quick, Miss. Winifred Vera",female,1,26
1096,0,2,"Andrew, Mr. Frank Thomas",male,0,10.5
1097,0,1,"Omont, Mr. Alfred Fernand",male,0,25.7417
1098,1,3,"McGowan, Miss. Katherine",female,0,7.75
1099,0,2,"Collett, Mr. Sidney C Stuart",male,0,10.5
1100,1,1,"Rosenbaum, Miss. Edith Louise",female,0,27.7208
1101,0,3,"Delalic, Mr. Redjo",male,0,7.8958
1102,0,3,"Andersen, Mr. Albert Karvin",male,0,22.525
1103,0,3,"Finoli, Mr. Luigi",male,0,7.05
1104,0,2,"Deacon, Mr. Percy William",male,0,73.5
1105,1,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,0,26
1106,1,3,"Andersson, Miss. Ida Augusta Margareta",female,2,7.775
1107,0,1,"Head, Mr. Christopher",male,0,42.5
1108,1,3,"Mahon, Miss. Bridget Delia",female,0,7.8792
1109,0,1,"Wick, Mr. George Dennick",male,1,164.8667
1110,1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,1,211.5
1111,0,3,"Thomson, Mr. Alexander Morrison",male,0,8.05
1112,1,2,"Duran y More, Miss. Florentina",female,0,13.8583
1113,0,3,"Reynolds, Mr. Harold J",male,0,8.05
1114,1,2,"Cook, Mrs. (Selena Rogers)",female,0,10.5
1115,0,3,"Karlsson, Mr. Einar Gervasius",male,0,7.7958
